host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,100,cairo/none,3.735,2.905,1.2857142857142858,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,1000,cairo/default,2.609,2.920,0.8934931506849315,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,1000,cairo/none,2.609,2.630,0.9920152091254754,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,10000,cairo/default,12.178,17.785,0.6847343266797864,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,create,10000,cairo/none,12.178,16.889,0.7210610456510155,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,100,cairo/default,1.159,1.926,0.6017653167185878,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,100,cairo/none,1.159,1.473,0.7868295994568907,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,1000,cairo/default,2.314,2.891,0.800415081286752,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,1000,cairo/none,2.314,3.144,0.7360050890585241,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,10000,cairo/default,9.589,15.043,0.6374393405570697,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,stipple,640,480,640,480,redraw,10000,cairo/none,9.589,16.944,0.5659230406043437,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,100,cairo/default,6.962,12.867,0.5410740654387192,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,100,cairo/none,6.962,7.046,0.9880783423218847,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,1000,cairo/default,11.961,17.742,0.6741630030436253,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,1000,cairo/none,11.961,10.107,1.1834372217275158,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,10000,cairo/default,20.608,65.119,0.31646677620970837,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,axis-remap,10000,cairo/none,20.608,34.385,0.5993311036789298,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,100,cairo/default,7.748,13.381,0.579029967864883,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,100,cairo/none,7.748,7.491,1.0343078360699507,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,1000,cairo/default,8.473,19.016,0.445572149768616,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,1000,cairo/none,8.473,9.083,0.9328415721677861,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,10000,cairo/default,27.117,71.576,0.37885604113110544,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,create,10000,cairo/none,27.117,39.613,0.6845480019185621,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,100,cairo/default,7.669,9.876,0.7765289590927501,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,100,cairo/none,7.669,8.478,0.9045765510733663,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,1000,cairo/default,9.611,16.880,0.569372037914692,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,1000,cairo/none,9.611,10.243,0.9382993263692277,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,10000,cairo/default,24.327,64.188,0.37899607403252944,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,1920,1080,1920,1080,redraw,10000,cairo/none,24.327,32.354,0.7519008468813748,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,100,cairo/default,1.098,1.671,0.6570915619389588,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,100,cairo/none,1.098,1.411,0.7781715095676826,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,1000,cairo/default,2.164,4.476,0.483467381590706,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,1000,cairo/none,2.164,2.766,0.7823571945047,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,10000,cairo/default,7.951,31.728,0.25059884014120015,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,axis-remap,10000,cairo/none,7.951,18.805,0.4228130816272268,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,100,cairo/default,1.510,1.967,0.7676664972038637,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,100,cairo/none,1.510,1.925,0.7844155844155845,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,1000,cairo/default,4.463,5.691,0.7842206993498507,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,1000,cairo/none,4.463,4.358,1.0240936209270308,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,10000,cairo/default,10.575,35.622,0.2968671045982819,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,create,10000,cairo/none,10.575,21.696,0.48741703539823,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,100,cairo/default,1.112,1.501,0.7408394403730847,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,100,cairo/none,1.112,2.279,0.4879333040807372,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,1000,cairo/default,1.957,4.943,0.39591341290714144,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,1000,cairo/none,1.957,3.312,0.5908816425120773,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,10000,cairo/default,7.388,31.816,0.23221020870002515,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,bars,yerror,640,480,640,480,redraw,10000,cairo/none,7.388,18.579,0.39765326443834437,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,1000,cairo/default,7.522,14.054,0.5352212893126512,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,1000,cairo/none,7.522,12.247,0.6141912305054299,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,10000,cairo/default,8.689,40.107,0.2166454733587653,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,10000,cairo/none,8.689,22.224,0.3909737221022318,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,100000,cairo/default,40.700,279.907,0.1454054382348423,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,axis-remap,100000,cairo/none,40.700,89.941,0.45251887348372827,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,1000,cairo/default,7.296,18.544,0.39344262295081966,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,1000,cairo/none,7.296,7.732,0.9436109674081739,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,10000,cairo/default,9.440,47.014,0.20079125366911982,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,10000,cairo/none,9.440,19.503,0.48402809824129617,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,100000,cairo/default,39.840,289.176,0.137770769358453,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,create,100000,cairo/none,39.840,89.355,0.4458620110794024,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,1000,cairo/default,6.452,15.109,0.42703024687272484,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,1000,cairo/none,6.452,8.358,0.7719550131610432,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,10000,cairo/default,8.113,36.428,0.22271329746348964,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,10000,cairo/none,8.113,16.604,0.48861720067453623,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,100000,cairo/default,18.688,259.770,0.07194056280555876,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,1920,1080,1920,1080,redraw,100000,cairo/none,18.688,68.069,0.27454494703903387,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,1000,cairo/default,1.312,4.295,0.30547147846332945,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,1000,cairo/none,1.312,2.300,0.5704347826086957,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,10000,cairo/default,3.896,19.867,0.1961040922132179,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,10000,cairo/none,3.896,9.785,0.39816044966785896,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,100000,cairo/default,32.158,185.534,0.17332672178684233,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,axis-remap,100000,cairo/none,32.158,82.971,0.3875812030709525,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,1000,cairo/default,1.922,4.406,0.43622333182024514,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,1000,cairo/none,1.922,2.950,0.6515254237288135,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,10000,cairo/default,3.735,25.526,0.14632139779048814,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,10000,cairo/none,3.735,9.448,0.3953217612193056,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,100000,cairo/default,35.319,180.898,0.19524262291457067,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,create,100000,cairo/none,35.319,76.417,0.4621877330960389,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,1000,cairo/default,1.601,4.722,0.3390512494705633,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,1000,cairo/none,1.601,1.864,0.8589055793991416,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,10000,cairo/default,2.360,19.072,0.12374161073825503,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,10000,cairo/none,2.360,6.516,0.36218538980969917,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,100000,cairo/default,9.326,162.731,0.05730930185397989,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,xy,640,480,640,480,redraw,100000,cairo/none,9.326,61.588,0.151425602390076,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,1000,cairo/default,8.251,13.808,0.5975521436848203,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,1000,cairo/none,8.251,13.285,0.6210764019570945,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,10000,cairo/default,9.977,31.458,0.31715302943607354,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,10000,cairo/none,9.977,14.782,0.6749424976322554,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,100000,cairo/default,30.004,205.756,0.14582320807169658,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,axis-remap,100000,cairo/none,30.004,43.193,0.6946495959993518,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,1000,cairo/default,6.689,10.267,0.6515048212720367,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,1000,cairo/none,6.689,8.635,0.7746381007527504,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,10000,cairo/default,9.354,37.570,0.2489752462070801,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,10000,cairo/none,9.354,17.034,0.5491370200774921,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,100000,cairo/default,28.514,214.305,0.13305335853106554,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,create,100000,cairo/none,28.514,48.067,0.5932136392951505,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,1000,cairo/default,7.892,12.445,0.6341502611490558,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,1000,cairo/none,7.892,9.552,0.826214405360134,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,10000,cairo/default,10.179,32.701,0.3112748845601052,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,10000,cairo/none,10.179,12.031,0.8460643338043388,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,100000,cairo/default,15.880,201.656,0.07874796683460944,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,1920,1080,1920,1080,redraw,100000,cairo/none,15.880,38.284,0.41479469229965527,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,1000,cairo/default,1.428,2.721,0.5248070562293274,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,1000,cairo/none,1.428,1.765,0.8090651558073655,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,10000,cairo/default,2.534,14.124,0.17941093174738032,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,10000,cairo/none,2.534,5.472,0.4630847953216374,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,100000,cairo/default,22.044,110.644,0.1992335779617512,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,axis-remap,100000,cairo/none,22.044,35.421,0.62234267807233,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,1000,cairo/default,1.700,4.356,0.39026629935720847,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,1000,cairo/none,1.700,2.035,0.8353808353808353,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,10000,cairo/default,3.823,18.140,0.2107497243660419,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,10000,cairo/none,3.823,7.608,0.5024973711882229,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,100000,cairo/default,23.319,122.862,0.18979831029936026,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,create,100000,cairo/none,23.319,47.647,0.48941171532310535,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,1000,cairo/default,1.015,2.802,0.3622412562455389,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,1000,cairo/none,1.015,2.120,0.4787735849056603,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,10000,cairo/default,3.090,13.866,0.22284725227174382,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,10000,cairo/none,3.090,4.616,0.6694107452339688,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,100000,cairo/default,6.356,106.228,0.059833565538276165,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y,640,480,640,480,redraw,100000,cairo/none,6.356,31.029,0.20484063295626673,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,1920,1080,1920,1080,axis-remap,1000,cairo/default,16.657,23.283,0.7154146802388008,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,errorbars,y+circle,1920,1080,1920,1080,axis-remap,1000,cairo/none,16.657,12.115,1.3749071399092034,1,1
