host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,1000,cairo/none,2.005,2.985,0.6716917922948074,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,5000,cairo/default,8.905,17.235,0.5166811720336524,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,5000,cairo/none,8.905,13.210,0.6741105223315669,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,100,cairo/default,2.815,2.429,1.1589131329765336,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,100,cairo/none,2.815,2.151,1.308693630869363,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,1000,cairo/default,11.557,17.279,0.668846576769489,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,1000,cairo/none,11.557,14.076,0.8210429099175902,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,5000,cairo/default,84.084,91.992,0.914036003130707,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,create,5000,cairo/none,84.084,87.390,0.962169584620666,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,100,cairo/default,0.405,1.071,0.3781512605042017,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,100,cairo/none,0.405,0.828,0.48913043478260876,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,1000,cairo/default,1.935,3.822,0.5062794348508635,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,1000,cairo/none,1.935,3.254,0.5946527350952674,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,5000,cairo/default,8.269,16.480,0.501759708737864,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,redraw,5000,cairo/none,8.269,13.349,0.6194471495992209,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,100,cairo/default,3.163,8.018,0.39448740334247934,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,100,cairo/none,3.163,5.942,0.5323123527431841,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,1000,cairo/default,3.721,11.127,0.3344117911386717,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,1000,cairo/none,3.721,8.232,0.45201652089407196,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,5000,cairo/default,6.677,21.154,0.3156377044530585,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,axis-remap,5000,cairo/none,6.677,14.196,0.4703437588052973,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,100,cairo/default,4.518,8.211,0.5502374862988674,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,100,cairo/none,4.518,7.738,0.5838718014990953,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,1000,cairo/default,14.858,20.850,0.7126139088729017,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,1000,cairo/none,14.858,18.924,0.7851405622489961,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,5000,cairo/default,80.897,99.501,0.8130270047537211,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,create,5000,cairo/none,80.897,90.427,0.8946111227841242,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,100,cairo/default,3.283,7.822,0.4197136282280746,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,100,cairo/none,3.283,6.062,0.5415704387990762,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,1000,cairo/default,3.642,11.503,0.31661305746327045,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,1000,cairo/none,3.642,8.759,0.4158008905126156,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,5000,cairo/default,5.235,19.979,0.26202512638270187,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,1920,1080,1920,1080,redraw,5000,cairo/none,5.235,13.845,0.3781148429035753,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,100,cairo/default,0.331,0.943,0.3510074231177095,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,100,cairo/none,0.331,0.896,0.36941964285714285,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,1000,cairo/default,0.677,3.429,0.19743365412656755,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,1000,cairo/none,0.677,1.967,0.344178952719878,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,5000,cairo/default,1.987,11.820,0.16810490693739424,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,axis-remap,5000,cairo/none,1.987,7.060,0.2814447592067989,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,100,cairo/default,1.543,3.188,0.48400250941028855,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,100,cairo/none,1.543,2.590,0.5957528957528958,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,1000,cairo/default,11.638,12.992,0.8957820197044334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,1000,cairo/none,11.638,11.047,1.0534986874264505,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,5000,cairo/default,77.193,91.063,0.8476878644454937,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,create,5000,cairo/none,77.193,83.016,0.9298568950563746,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,100,cairo/default,0.253,1.176,0.21513605442176872,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,100,cairo/none,0.253,0.735,0.3442176870748299,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,1000,cairo/default,0.560,3.317,0.16882725354235756,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,1000,cairo/none,0.560,1.584,0.35353535353535354,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,5000,cairo/default,1.262,12.221,0.10326487194173962,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-outline,640,480,640,480,redraw,5000,cairo/none,1.262,6.296,0.20044472681067343,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,100,cairo/default,4.148,4.032,1.0287698412698412,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,100,cairo/none,4.148,4.298,0.9651000465332712,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,1000,cairo/default,14.240,12.713,1.120113269881224,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,1000,cairo/none,14.240,13.414,1.0615774563888476,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,5000,cairo/default,48.372,46.791,1.0337885490799514,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,axis-remap,5000,cairo/none,48.372,47.860,1.0106978687839532,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,100,cairo/default,5.427,5.725,0.9479475982532751,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,100,cairo/none,5.427,6.513,0.8332565637954858,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,1000,cairo/default,27.128,27.139,0.9995946792438926,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,1000,cairo/none,27.128,28.035,0.9676475833779205,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,5000,cairo/default,126.143,128.283,0.9833181325662793,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,create,5000,cairo/none,126.143,129.139,0.9768001920411339,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,100,cairo/default,4.152,4.161,0.9978370583994234,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,100,cairo/none,4.152,4.252,0.9764816556914394,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,1000,cairo/default,13.321,13.997,0.9517039365578338,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,1000,cairo/none,13.321,13.699,0.9724067450178845,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,5000,cairo/default,46.507,46.894,0.9917473450761292,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,1920,1080,1920,1080,redraw,5000,cairo/none,46.507,46.769,0.9943979986743355,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,100,cairo/default,1.393,1.247,1.1170809943865276,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,100,cairo/none,1.393,1.080,1.2898148148148147,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,1000,cairo/default,9.289,9.674,0.9602026049204052,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,1000,cairo/none,9.289,9.961,0.9325368938861559,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,5000,cairo/default,45.501,45.030,1.0104596935376415,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,axis-remap,5000,cairo/none,45.501,46.066,0.987734988928928,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,100,cairo/default,3.900,3.377,1.1548711874444775,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,100,cairo/none,3.900,3.436,1.1350407450523865,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,1000,cairo/default,25.450,25.661,0.9917774054011924,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,1000,cairo/none,25.450,26.077,0.9759558231391647,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,5000,cairo/default,128.423,128.951,0.9959054214391514,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,create,5000,cairo/none,128.423,125.522,1.0231114864326571,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,100,cairo/default,1.162,1.060,1.0962264150943395,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,100,cairo/none,1.162,1.537,0.7560182173064411,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,1000,cairo/default,9.149,9.809,0.9327148537057803,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,1000,cairo/none,9.149,9.975,0.9171929824561403,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,5000,cairo/default,45.898,44.140,1.0398278205709108,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-0,640,480,640,480,redraw,5000,cairo/none,45.898,45.786,1.0024461625824488,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,100,cairo/default,4.976,5.673,0.8771373171161643,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,100,cairo/none,4.976,5.059,0.9835935955722475,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,1000,cairo/default,20.417,20.969,0.9736754256283084,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,1000,cairo/none,20.417,21.464,0.9512206485277676,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,5000,cairo/default,81.666,81.963,0.9963764137476666,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,axis-remap,5000,cairo/none,81.666,81.352,1.0038597698888778,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,100,cairo/default,7.258,6.660,1.0897897897897897,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,100,cairo/none,7.258,6.732,1.078134284016637,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,1000,cairo/default,38.142,36.284,1.0512071436445818,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,1000,cairo/none,38.142,36.620,1.041561987984708,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,5000,cairo/default,162.449,160.967,1.0092068560636651,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,create,5000,cairo/none,162.449,158.214,1.0267675426953369,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,100,cairo/default,5.504,5.164,1.0658404337722696,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,100,cairo/none,5.504,4.713,1.1678336516019518,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,1000,cairo/default,20.874,22.406,0.93162545746675,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,1000,cairo/none,20.874,20.830,1.002112337974076,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,5000,cairo/default,83.430,82.287,1.0138904079623756,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,1920,1080,1920,1080,redraw,5000,cairo/none,83.430,82.073,1.016534061140692,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,100,cairo/default,2.227,1.664,1.338341346153846,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,100,cairo/none,2.227,1.722,1.2932636469221834,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,1000,cairo/default,15.935,16.530,0.9640048396854204,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,1000,cairo/none,15.935,16.103,0.9895671613984971,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,5000,cairo/default,78.227,77.785,1.0056823294979753,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,axis-remap,5000,cairo/none,78.227,77.789,1.005630616153955,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,100,cairo/default,4.717,3.969,1.1884605694129504,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,100,cairo/none,4.717,4.568,1.032618213660245,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,1000,cairo/default,30.435,32.744,0.9294832641094551,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,1000,cairo/none,30.435,32.208,0.944951564828614,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,5000,cairo/default,160.190,158.669,1.009585993483289,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,create,5000,cairo/none,160.190,157.797,1.0151650538349906,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,100,cairo/default,1.630,1.603,1.0168434185901434,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,100,cairo/none,1.630,1.748,0.9324942791762013,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,1000,cairo/default,16.153,15.325,1.0540293637846656,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,1000,cairo/none,16.153,15.691,1.0294436301064303,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,5000,cairo/default,77.987,77.318,1.0086525776662614,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,text-45,640,480,640,480,redraw,5000,cairo/none,77.987,77.792,1.0025066844919786,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,axis-remap,232750,cairo/default,50.500,324.074,0.15582860704653875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,axis-remap,232750,cairo/none,50.500,126.957,0.3977724741447892,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,create,232750,cairo/default,64.988,330.561,0.19659911483810855,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,create,232750,cairo/none,64.988,138.914,0.46782901651381437,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,redraw,232750,cairo/default,44.040,315.796,0.13945711788623036,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,1920,1080,1920,1080,redraw,232750,cairo/none,44.040,120.576,0.3652468152866242,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,axis-remap,232750,cairo/default,46.363,231.078,0.2006378798500939,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,axis-remap,232750,cairo/none,46.363,100.917,0.45941714478234585,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,create,232750,cairo/default,56.681,248.566,0.2280319915032627,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,create,232750,cairo/none,56.681,111.431,0.5086645547468837,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,redraw,232750,cairo/default,38.901,226.719,0.17158244346525878,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-1,640,480,640,480,redraw,232750,cairo/none,38.901,92.907,0.4187090316122575,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,axis-remap,465500,cairo/default,95.634,495.677,0.19293612574317548,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,axis-remap,465500,cairo/none,95.634,216.154,0.4424345605447968,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,create,465500,cairo/default,120.888,514.508,0.23495844573845304,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,create,465500,cairo/none,120.888,243.381,0.49670270070383477,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,redraw,465500,cairo/default,82.130,478.764,0.17154589735234896,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,1920,1080,1920,1080,redraw,465500,cairo/none,82.130,213.707,0.3843112298614458,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,axis-remap,465500,cairo/default,89.281,390.248,0.22878016030831677,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,axis-remap,465500,cairo/none,89.281,188.026,0.4748332677395679,1,1
